case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/16,-80463674.64331874,177090893333.18768,0.3367391071288709,1.0591183642040752e-05,4.8920729932151116e-09,782.7716269596997,19.7088586660426,0.0145478261559247,1.1133589146381309,1.1034143720912384,0.0002396203158989,0.0002470139164768,2,1020.21,1110.63,1076.8,175.38,956.7147394687062,152.4021849913273,29.939446243127,1001.79,1075.71,1038.5,134.21,950.9836744934016,152.38379566108443,29.934913713654907,25.323981205357143,58.782669,50.26387055,46.51080687499999,134.207123,76.55729189999997,25.094033569444445,49.940798,46.79418700000001,45.61377723611111,104.790987,80.14988515,300.0,300.0,300.0,2.0,2348.3458490000003,1174.1729245,1256.111938,38.0,2026_01_26_10_03_52_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/18,-80463674.64331874,177090893333.18768,0.3367391071288709,1.0591183642040752e-05,5.175247460580413e-09,782.7716269596997,22.089596317904277,0.0145478261559247,1.113358914638118,1.103486702689637,0.0002396203159052,0.0002488244161001,2,1013.77,1099.36,1063.84,164.47,954.5713846488786,152.44617046736556,29.943362630890025,999.53,1071.74,1033.87,130.92,950.3586975972096,152.4322671830245,29.939884038937755,24.747686080357145,57.664127,48.997211199999995,45.39409180357143,130.917043,75.09419994999995,24.516192000000004,48.878776,45.85221785000001,44.55815513888889,102.731328,78.72381055000001,300.0,300.0,300.0,2.0,2156.917224,1078.458612,1176.731132,38.0,2026_01_26_10_03_52_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/5,-65130149.72323874,212127105133.61325,0.2883494943673052,9.81246502373746e-06,5.4106917432898974e-09,995.5649652704026,24.36948647067684,0.011733300057382,1.1133589146381258,1.103770970498797,0.0002396203159102,0.000235921124472,2,1009.67,1092.11,1055.57,208.56,953.2122054038964,152.3725275489121,29.919890571855532,999.12,1071.11,1033.13,174.19,950.2457165608174,152.3628561886202,29.917525281537063,32.92828721428572,76.775671,65.1446347,60.37250547321428,174.190268,100.12783674999991,32.629150875,65.154201,61.14291125,59.281968527777785,136.844408,104.6963483,300.0,300.0,300.0,2.0,1286.94235,643.471175,734.013554,38.0,2026_01_26_10_03_52_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/41,-68180838.65209557,197031743449.92883,0.3174431722034777,1.0830326792869698e-05,4.5234567013959345e-09,965.345936276494,22.04032285298878,0.011906582142419,1.113358914638121,1.1031261559969985,0.0002396203159092,0.0002448272059483,2,1012.9,1097.86,1062.14,202.78,954.2392925506338,152.36228960025727,29.93078942091375,1000.16,1073.09,1035.31,165.01,950.5251642923918,152.3506995794004,29.92786340037348,31.20140523214286,72.532026,61.7590063,57.23386249107143,165.009801,94.77692734999997,30.915991444444444,61.590691,57.8131786,56.17138943055556,129.316949,99.058552,300.0,300.0,300.0,2.0,2611.798721,1305.8993605,1319.442205,38.0,2026_01_26_10_03_52_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/35,-68180838.65209557,168881712399.24005,0.3174431722034777,1.0830326792869698e-05,4.5234567013959345e-09,965.345936276494,22.04032285298878,0.0132990819991363,1.1133589146381275,1.103415247326314,0.0002396203159021,0.0002451112146747,2,1015.36,1102.17,1067.06,164.78,955.0929553731024,152.3649561200993,29.931415534590236,1000.15,1073.26,1035.44,129.8,950.527144872204,152.3507057548557,29.92786318873677,24.544829026785717,57.05126,48.6271189,45.03203846428572,129.801794,74.51537189999996,24.31873544444444,48.433193,45.45873050000001,44.19032840277778,101.687265,77.86656810000001,300.0,300.0,300.0,2.0,2365.899869,1182.9499345,1191.462349,38.0,2026_01_26_10_03_52_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/27,-73828359.52912702,227804168921.96912,0.302669714364517,8.810869068927886e-06,5.134815249807832e-09,914.0286466383938,26.718196728445637,0.0140078086307154,1.1133589146381342,1.1042417606863617,0.0002396203159167,0.0002416106682919,2,1011.62,1095.6,1059.55,210.39,953.8294082048006,152.1817490653179,29.898410568484497,1000.02,1072.96,1035.11,173.86,950.490231806768,152.17166660086713,29.895956623627303,32.81817238392857,76.471563,64.9655312,60.20412126785714,173.855107,99.64557864999996,32.52542556944444,64.920328,60.83133575000001,59.09831058333334,136.288043,104.25431375,300.0,300.0,300.0,2.0,1629.368786,814.684393,1016.430082,38.0,2026_01_26_10_03_52_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/22,-73828359.52912702,227804168921.96912,0.302669714364517,8.810869068927886e-06,6.387593747891989e-09,914.0286466383938,26.718196728445637,0.0140078086307154,1.1133589146381315,1.1032233040680872,0.0002396203159155,0.0002470828567139,2,1011.62,1095.6,1059.55,228.73,953.8294082048008,152.4064861340289,29.92224292435772,999.96,1072.75,1034.97,188.69,950.4755260644388,152.39497003959852,29.919520244211625,35.64863726785715,82.973156,70.612774,65.39724398214285,188.69137,108.33115349999994,35.323084458333334,70.475183,66.07284105000001,64.17974202777776,147.95259,113.24886875,300.0,300.0,300.0,2.0,2546.917995,1273.4589975,1536.315511,38.0,2026_01_26_10_03_52_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/47,-69554856.91487518,231621157970.64145,0.2910624471539869,8.84556998948785e-06,5.275793193341227e-09,867.2478592608375,23.468961586991053,0.0139178897566913,1.113358914638127,1.1038880060879948,0.0002396203159147,0.0002505574467791,2,1007.12,1087.5,1050.32,205.5,952.4241347612788,152.20768592128505,29.89832746614551,996.05,1065.25,1026.48,166.62,949.494564883698,152.1986940000896,29.896060594160033,31.682543142857146,74.008596,62.18244345,57.93068353571429,166.622258,96.55569359999996,31.38657706944444,62.682482,59.150005,56.98502773611111,132.014018,101.4934291,300.0,300.0,300.0,2.0,2474.183713,1237.0918565,1239.465683,38.0,2026_01_12_10_32_14_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/41,-65713531.40181972,195970956160.16736,0.3181819182490276,9.1471678769906e-06,5.081977206840172e-09,831.8546393344685,19.402233792165916,0.013163404534757,1.1133589146381235,1.104173392795757,0.0002396203159054,0.0002532457259849,2,1028.89,1125.55,1094.06,229.43,959.7161409130496,152.23839633943328,29.911504384388177,1007.7,1087.08,1051.04,176.02,952.7107575200536,152.2169696691981,29.90658636430181,32.9451115,76.143682,66.0811447,60.71212563392857,176.016966,98.86699935,32.63603052777778,64.891978,60.21561765000001,59.34969411111111,135.447084,102.9295315,300.0,300.0,300.0,2.0,2182.432278,1091.216139,1095.078202,38.0,2026_01_12_10_32_14_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/34,-75186974.72487807,195970956160.16736,0.3181819182490276,9.1471678769906e-06,5.081977206840172e-09,831.8546393344685,19.402233792165916,0.0103322670218155,1.1133589146381322,1.10426274957855,0.0002396203159159,0.0002430803302852,2,1023.56,1116.43,1083.5,201.65,957.8631238092483,152.2327214221378,29.910240294559976,1008.24,1087.95,1052.24,165.01,952.88660620586,152.21750660461242,29.906714028746347,30.955685750000004,71.240951,62.07610585,57.04937419642857,165.014718,92.9834089,30.66433105555556,60.798032,56.47574670000001,55.75085413888889,126.828848,96.7304711,300.0,300.0,300.0,2.0,2544.445533,1272.2227665,1285.485937,38.0,2026_01_12_10_32_14_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/45,-67441543.48436785,231621157970.64145,0.3550529637852119,8.84556998948785e-06,5.275793193341227e-09,867.2478592608375,23.468961586991053,0.0139178897566913,1.1133589146381169,1.103503600942525,0.000239620315912,0.0002244865334057,2,1007.12,1087.5,1050.32,228.77,952.4241347612788,152.20768592087964,29.911874373320344,996.05,1065.3,1026.53,185.48,949.4929203228148,152.198688955742,29.90950193741356,35.25354740178572,82.339418,69.2350479,64.47999374107143,185.480025,107.55917909999994,34.914535625,69.68854,65.7958143,63.42187106944445,146.974578,112.9659825,300.0,300.0,300.0,2.0,2464.793294,1232.396647,1236.621342,38.0,2026_01_12_10_32_14_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/1,-70034012.60835493,203664152731.18173,0.2724327299706371,1.0286356400652966e-05,5.494551968894842e-09,919.148536367383,26.304967739588314,0.0128317840395694,1.1133589146381278,1.1029830843972752,0.0002396203159102,0.0002485966141428,2,1008.47,1089.94,1053.1,189.5,952.8372205748424,152.4540516556371,29.926733318307623,998.5,1069.78,1031.66,159.09,950.1017005189068,152.4448641986159,29.92447448433362,30.14964500892857,70.252194,59.55416595,55.24741620535714,159.09059,91.62247029999996,29.873019319444445,59.595354,55.997007800000006,54.261656124999995,125.206537,95.88738465,300.0,300.0,300.0,2.0,1325.6591,662.8295499999999,665.397617,38.0,2026_01_12_10_32_14_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/43,-75186974.72487807,191737118432.76843,0.3053207697058997,1.0605141512075012e-05,4.558481259160315e-09,958.5069290196816,25.108193811447755,0.013163404534757,1.1133589146381315,1.1030147122702358,0.0002396203159031,0.0002218960831054,2,1009.96,1092.63,1056.16,171.5,953.3031311270612,152.33344303246514,29.923450262145565,998.63,1070.1,1032.07,140.99,950.12713748831,152.32360566029283,29.920937245070593,26.718129642857143,62.195237,52.7800319,48.96600373214286,140.993808,81.40115694999994,26.47164936111111,52.772384,49.64355505000001,48.09234173611112,110.915381,85.21101345,300.0,300.0,300.0,2.0,2442.490963,1221.2454815,1227.010092,38.0,2026_01_12_10_32_14_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/27,-92273915.21049409,214646950920.1841,0.2928124790815569,1.0738535424486002e-05,5.574941231772465e-09,1057.584543108327,24.46373916759611,0.0135657739634152,1.1133589146381266,1.103125812769329,0.0002396203159117,0.0002418458150356,2,1012.61,1097.35,1061.56,198.22,954.1470866745126,152.5376016657628,29.943058755211577,998.93,1070.62,1032.6,158.05,950.219452668982,152.5240349800001,29.93974782857578,29.940259866071425,69.683654,59.14908525,54.86949751785714,158.045157,91.04099159999994,29.66721895833334,59.134863,55.606258200000006,53.88963873611111,124.241449,95.3692861,300.0,300.0,300.0,2.0,1678.123874,839.061937,909.309627,38.0,2026_01_12_10_32_14_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/21,-63507914.22403175,210730905115.70108,0.2786660160149955,9.952428536232584e-06,4.9566861951717445e-09,954.3305115074702,23.100350999232305,0.0129559109099221,1.1133589146381306,1.1033500784809334,0.0002396203159026,0.0002332907652208,2,1012.09,1096.43,1060.5,209.15,953.9794626947354,152.31359260977942,29.912502164870755,999.26,1071.63,1033.57,168.75,950.298234407462,152.30206391860366,29.9097055936062,31.96232086607143,74.301461,63.155718,58.58741899107143,168.746529,97.11723409999992,31.67350004166667,63.127615,59.30375070000001,57.52610343055556,132.547234,101.66079945,300.0,300.0,300.0,2.0,1729.8091330000002,864.9045665000001,914.934829,38.0,2026_03_02_16_04_54_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/26,-75906552.53462599,186223280234.96167,0.2312413915030648,1.062894614989171e-05,4.825905906518833e-09,884.0721839676331,19.5135672914317,0.0124769957446206,1.1133589146381262,1.1032681606265995,0.0002396203159171,0.000250164052361,2,1020.73,1111.54,1077.84,172.36,956.8918980963095,152.39623743718127,29.914267655893244,1003.26,1078.7,1041.71,134.7,951.4051679903904,152.3787188730039,29.910326140230133,25.374280803571423,58.813139,50.49092845,46.62247813392857,134.698179,76.42870979999998,25.14555379166667,50.081618,46.6635751,45.68215747222222,104.718679,79.9420145,300.0,300.0,300.0,2.0,1411.468035,705.7340174999999,843.942507,38.0,2026_03_02_16_04_54_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/44,-67598612.00511335,169811956739.91278,0.3168350388618443,1.030762841188546e-05,5.124970947657095e-09,1056.309555310153,21.35369170415203,0.0132240230409648,1.113358914638124,1.1028595959806002,0.0002396203159152,0.0002476154357967,2,1023.36,1116.09,1083.1,184.79,957.7941825213612,152.4070019768721,29.93432954830359,1003.42,1079.45,1042.4,140.43,951.4345917830487,152.3863684165657,29.92946356341881,26.417150625,61.265401,52.60540875,48.561002446428574,140.430423,79.67454034999997,26.174512041666667,52.124332,48.63912915,47.5729255,109.143218,83.32916025,300.0,300.0,300.0,2.0,2477.378283,1238.6891415,1272.94915,38.0,2026_03_02_16_04_54_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/0,-62293941.232046045,193995961438.79703,0.2999088196168869,9.253823915553697e-06,5.839729611313001e-09,996.266657537796,22.05985404768327,0.0148396144614381,1.1133589146381249,1.103770079358098,0.0002396203158966,0.0002350755100069,2,1028.12,1124.25,1092.55,237.08,959.4481066288852,152.3902721646978,29.92413937709878,1005.11,1082.29,1045.74,175.6,951.9360547514616,152.36529341704147,29.91852760140437,33.010122321428575,76.360768,65.9622481,60.73071341071428,175.60485,99.274897,32.70539836111111,65.025891,60.605703250000005,59.45493776388889,135.928386,103.74407955,300.0,300.0,300.0,2.0,1175.260088,587.630044,596.769815,38.0,2026_03_02_16_04_54_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/15,-71478826.06474446,229779982900.4967,0.3273932199939394,9.952428536232584e-06,4.121522492979134e-09,799.4165272404308,23.25674353956063,0.0121582078486163,1.1133589146381249,1.103468943413228,0.0002396203158947,0.0002374063677707,2,1005.59,1084.7,1047.14,206.72,951.9641536722742,152.15797331976827,29.905840888653163,996.51,1065.91,1027.34,173.73,949.6041905584864,152.1512381353469,29.904003215865764,33.02313,77.092151,64.8902997,60.406827892857144,173.725859,100.65831739999994,32.70661868055556,65.238667,61.6349038,59.40255479166667,137.45822,105.7043219,300.0,300.0,300.0,2.0,1857.961078,928.980539,1013.222909,38.0,2026_03_02_16_04_54_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/23,-68232971.93855295,186223280234.96167,0.2312413915030648,9.528484187710216e-06,4.825905906518833e-09,884.0721839676331,19.5135672914317,0.0124769957446206,1.1133589146381244,1.1038542013197974,0.0002396203158964,0.0002580518005671,2,1020.73,1111.54,1077.84,170.26,956.8918980963092,152.2382839661051,29.89338932670122,1003.31,1079.09,1042.01,132.93,951.4028165421696,152.22166398216174,29.88969171921977,25.04124501785714,58.003976,49.859948499999994,46.0246975,132.92565,75.64211244999997,24.821912875,49.422711,46.15490315000001,45.10299451388889,103.341003,78.97799195000002,300.0,300.0,300.0,2.0,1642.150662,821.075331,891.89333,38.0,2026_03_02_16_04_54_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/10,-76248687.8142937,190374177769.6533,0.3174115264870426,1.190819806058409e-05,5.265836416263713e-09,796.3181695633269,25.01150047425562,0.0142244011557094,1.113358914638127,1.1024156058969503,0.0002396203159062,0.0002670629147432,2,1008.09,1089.25,1052.31,188.3,952.7194744792127,152.64448449585342,29.965553584856146,997.38,1067.96,1029.53,155.31,949.824682481536,152.63427755969352,29.962862650415676,29.464060848214285,68.747798,58.079336899999994,53.95394748214285,155.307136,89.73408814999995,29.19342075,58.251428,54.897515000000006,53.034486111111114,122.60551,94.03253665,300.0,300.0,300.0,2.0,2096.197666,1048.098833,1062.760345,38.0,2026_03_02_16_04_54_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/5,-62293941.232046045,193995961438.79703,0.2999088196168869,9.253823915553697e-06,5.265836416263713e-09,996.266657537796,22.05985404768327,0.0148396144614381,1.1133589146381166,1.1036522748366075,0.0002396203159171,0.0002478594723779,2,1028.12,1124.25,1092.55,228.3,959.4481066288852,152.28625042709072,29.913052669712187,1005.14,1082.54,1045.93,168.69,951.9567288626668,152.26276639600323,29.90771415330369,31.78932433035714,73.286517,63.4760985,58.47426774107142,168.685937,95.65957785,31.49583268055555,62.459805,58.42178510000001,57.24639365277777,130.569574,99.8755778,300.0,300.0,300.0,2.0,2262.447524,1131.223762,1299.822031,38.0,2026_03_02_16_04_54_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/46,-67598612.00511335,213889286328.37537,0.3168350388618443,1.030762841188546e-05,5.124970947657095e-09,1056.309555310153,21.35369170415203,0.0132240230409648,1.1133589146381135,1.1032087592842912,0.0002396203159101,0.0002437491528436,2,1023.36,1116.09,1083.1,262.31,957.7941825213612,152.40700197687212,29.934329548301864,1003.42,1078.63,1041.75,198.8,951.4555574059912,152.3864363369337,29.92942830567639,37.43813970535714,86.774506,74.6073081,68.81984324107142,198.799647,112.77446399999997,37.10214506944445,73.792832,68.96342580000001,67.44252697222221,154.570001,118.1044345,300.0,300.0,300.0,2.0,2461.453509,1230.7267545,1275.635606,38.0,2026_03_02_16_04_54_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/9,-62293941.232046045,193995961438.79703,0.2999088196168869,9.253823915553697e-06,5.839729611313001e-09,996.266657537796,22.05985404768327,0.0148396144614381,1.1133589146381235,1.103343661410953,0.0002396203159039,0.0002243715371731,2,1023.48,1116.3,1083.34,225.23,957.83546549727,152.38490154710203,29.922974393272582,1002.59,1077.51,1040.38,167.95,951.2058832396248,152.3628707542699,29.917942969425255,31.66605483928572,73.410086,62.9603122,58.17561611607143,167.952659,95.63343509999996,31.37995305555555,62.452665,58.37333490000001,57.023991708333334,130.842998,99.84435005,300.0,300.0,300.0,2.0,2230.701206,1115.350603,1138.824074,38.0,2026_03_02_16_04_54_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/12,-63551360.52091008,163793188427.2697,0.3042326128896197,1.060331042449764e-05,5.688674931206547e-09,930.7997261478578,21.267792408576987,0.0156085089796996,1.1133589146381346,1.1026159472764074,0.0002396203159074,0.0002402398030656,2,1030.42,1128.17,1097.1,202.36,960.257524631476,152.5599273766708,29.950089037787293,1005.33,1082.57,1046.13,147.15,952.0151846869674,152.53125860921924,29.94353261556977,27.637507848214284,63.93606,55.26418335,50.85291416964286,147.1521,83.1564061,27.383004472222225,54.456671,50.70534035000001,49.78184347222222,113.839634,86.83117125000001,300.0,300.0,300.0,2.0,1354.931758,677.465879,698.314139,38.0,2026_01_04_10_51_39_12
