case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/49,-65569889.63477481,222359598694.2596,0.3493396295439041,1.1997728256989288e-05,4.6731530380873285e-09,1054.130344342074,25.242476070835277,0.0136362782369813,1.1133589146381218,1.1027404364540925,0.0002396203159135,0.0002360734809276,2,1017.7,1106.27,1071.77,298.08,955.869259145685,152.56171970823416,29.96660897187881,1002.43,1077.39,1040.2,237.87,951.1652732511278,152.5459767338892,29.962621150392028,44.81537836607144,103.972917,89.10806845,82.3353010267857,237.868986,135.35759179999997,44.39914461111111,88.350647,82.64665820000002,80.70229618055555,185.294178,141.66345225,300.0,300.0,300.0,2.0,2389.52909,1194.764545,1291.532277,38.0,2026_01_26_10_03_52_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/3,-65130149.72323874,212127105133.61325,0.3541367192268712,9.81246502373746e-06,4.959867871601995e-09,995.5649652704026,24.36948647067684,0.011733300057382,1.1133589146381222,1.1039841995623545,0.0002396203159041,0.0002570178495368,2,1009.67,1092.11,1055.57,223.34,953.2122054038964,152.2917459623986,29.92605080254842,999.14,1071.37,1033.33,186.34,950.2519390819848,152.28253597169677,29.92366168462156,35.27427884821429,82.101816,69.71215595,64.67001988392857,186.340064,107.22486344999992,34.94429108333333,69.611028,65.48606105,63.49741219444445,146.406971,112.26476145,300.0,300.0,300.0,2.0,1334.832031,667.4160155,671.788766,38.0,2026_01_26_10_03_52_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/22,-73828359.52912702,227804168921.96912,0.302669714364517,8.810869068927886e-06,6.387593747891989e-09,914.0286466383938,26.71819672844564,0.0140078086307154,1.1133589146381315,1.1032233040680872,0.0002396203159155,0.0002470828567139,2,1011.62,1095.6,1059.55,228.73,953.8294082048008,152.4064861340289,29.92224292435772,999.96,1072.75,1034.97,188.69,950.4755260644388,152.39497003959852,29.919520244211625,35.64863726785715,82.973156,70.612774,65.39724398214285,188.69137,108.33115349999994,35.323084458333334,70.475183,66.07284105000001,64.17974202777776,147.95259,113.24886875,300.0,300.0,300.0,2.0,2546.917995,1273.4589975,1536.315511,38.0,2026_01_26_10_03_52_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/37,-68180838.65209557,197031743449.92883,0.3174431722034777,1.0749405115075377e-05,4.5234567013959345e-09,965.345936276494,22.04032285298878,0.0132990819991363,1.1133589146381384,1.1035138807740426,0.0002396203159101,0.0002498045314098,2,1015.36,1102.17,1067.06,208.36,955.0929553731024,152.3533629613897,29.92977892746673,1000.16,1073.31,1035.55,164.28,950.5170857828482,152.3391367749799,29.92624010787178,31.027268758928567,72.208903,61.3911883,56.9282134375,164.282456,94.15851994999994,30.74342802777777,61.317799,57.470328550000005,55.86571958333335,128.742885,98.5344447,300.0,300.0,300.0,2.0,1930.004434,965.002217,1109.678777,38.0,2026_01_26_10_03_52_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/11,-80463674.64331874,177090893333.18768,0.3367391071288709,1.0591183642040752e-05,5.175247460580413e-09,782.7716269596997,19.7088586660426,0.0145478261559247,1.1133589146381273,1.102988913020759,0.0002396203159133,0.000253708286763,2,1020.21,1110.63,1076.8,178.49,956.7147394687064,152.45325483481196,29.94502453474944,1001.77,1075.91,1038.68,136.55,950.9801220093044,152.43431636018153,29.94040781192874,25.77448063392857,59.794486,51.16055735,47.32837684821428,136.547259,77.86624614999997,25.53882993055556,50.801934,47.576255800000006,46.41329441666667,106.575285,81.6181202,300.0,300.0,300.0,2.0,1407.576815,703.7884075,740.214626,38.0,2026_01_26_10_03_52_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_18_23_21_06/0,-56469678.58585941,184993142967.67987,0.2725915993384364,9.035886037703664e-06,5.1415520899914175e-09,794.6660774340471,23.65303995478688,0.0143323744301687,1.1133589146381255,1.103886083061938,0.0002396203159032,0.0002458882415351,2,1009.82,1092.38,1055.87,166.41,953.2586045337996,152.21340649640743,29.89621358971214,998.01,1069.08,1030.8,135.13,949.9818728733376,152.20339741064873,29.89378042640853,25.631456535714285,59.705767,50.55997005,46.94412206250001,135.131822,78.00601689999995,25.39919358333333,50.667147,47.705323850000006,46.12870884722222,106.471589,81.73019585,300.0,300.0,300.0,2.0,1262.582288,631.291144,635.403817,38.0,2026_03_18_23_21_06_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/15,-74315048.30042386,185910780028.3959,0.3359054050470679,1.1288666789703407e-05,4.531285063372141e-09,985.1002776812398,22.094943654308167,0.0143830884155747,1.1133589146381215,1.1028617321728529,0.0002396203159127,0.0002294217093316,2,1021.57,1113.0,1079.53,208.88,957.1809175771216,152.43870247530447,29.94685221232797,1002.31,1076.92,1039.77,158.83,951.1310344335438,152.41937749283295,29.942059239645545,29.93731138392857,69.488274,59.524643,54.99240426785713,158.828626,90.43253999999996,29.662298722222214,59.04069,55.26702430000001,53.91299675,123.805804,94.6390106,300.0,300.0,300.0,2.0,2287.815146,1143.907573,1167.706313,38.0,2026_01_12_10_32_14_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/41,-65713531.40181972,195970956160.16736,0.3181819182490276,9.1471678769906e-06,5.081977206840172e-09,831.8546393344685,19.40223379216592,0.013163404534757,1.1133589146381235,1.104173392795757,0.0002396203159054,0.0002532457259849,2,1028.89,1125.55,1094.06,229.43,959.7161409130496,152.23839633943328,29.911504384388174,1007.7,1087.08,1051.04,176.02,952.7107575200536,152.2169696691981,29.90658636430181,32.9451115,76.143682,66.0811447,60.71212563392857,176.016966,98.86699935,32.63603052777778,64.891978,60.21561765000001,59.34969411111111,135.447084,102.9295315,300.0,300.0,300.0,2.0,2182.432278,1091.216139,1095.078202,38.0,2026_01_12_10_32_14_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/21,-63507914.22403175,210730905115.70108,0.2786660160149955,9.952428536232584e-06,4.9566861951717445e-09,954.3305115074702,23.100350999232305,0.0129559109099221,1.1133589146381306,1.1033500784809334,0.0002396203159026,0.0002332907652208,2,1012.09,1096.43,1060.5,209.15,953.9794626947354,152.31359260977942,29.912502164870755,999.26,1071.63,1033.57,168.75,950.298234407462,152.30206391860366,29.9097055936062,31.96232086607143,74.301461,63.155718,58.58741899107143,168.746529,97.11723409999992,31.67350004166667,63.127615,59.30375070000001,57.52610343055556,132.547234,101.66079945,300.0,300.0,300.0,2.0,1729.8091330000002,864.9045665000001,914.934829,38.0,2026_03_02_16_04_54_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/47,-67598612.00511335,169811956739.91278,0.3383579311315158,1.030762841188546e-05,5.1249709476570955e-09,1056.309555310153,21.35369170415203,0.0132240230409648,1.1133589146381326,1.1034207830183418,0.0002396203159019,0.0002599502899468,2,1023.36,1116.09,1083.1,190.84,957.7941825213612,152.4070019767217,29.939385193177408,1003.42,1079.0,1042.1,145.06,951.4305638351152,152.38635536752773,29.9344307545236,27.300212348214284,63.304311,54.3828727,50.17905063392857,145.061825,82.27386359999998,27.043720125,53.818685,50.22683485,49.16043209722222,112.764425,86.0672909,300.0,300.0,300.0,2.0,2681.692198,1340.846099,1342.987231,38.0,2026_03_02_16_04_54_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/33,-69670205.43290986,210131149838.6385,0.351088671130873,1.0493608611344857e-05,5.175694850729781e-09,930.5191012291008,24.877811590238117,0.0139289520450064,1.113358914638115,1.1033262509812458,0.0002396203158964,0.000228297110136,2,1013.16,1098.28,1062.6,237.29,954.3734293675956,152.43162841707607,29.944610975914514,1000.03,1072.86,1035.06,192.02,950.4966501483606,152.4188900900518,29.94137058391089,36.26374145535714,84.414866,71.82222205,66.54314539285714,192.024927,110.11365259999994,35.933259875000005,71.628649,67.26528105000001,65.31655344444445,150.538485,115.32763705,300.0,300.0,300.0,2.0,2326.265208,1163.132604,1200.132143,38.0,2026_03_02_16_04_54_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/4,-62293941.232046045,193995961438.79703,0.2999088196168869,1.190819806058409e-05,5.839729611313001e-09,996.266657537796,22.05985404768327,0.0148396144614381,1.113358914638126,1.101481634178311,0.0002396203159161,0.0002335734496995,2,1028.12,1124.25,1092.55,279.44,959.4481066288854,152.77228230351557,29.977585001890738,1005.0,1081.53,1045.15,206.67,951.9217236395232,152.7442593216774,29.97110238946396,38.89023089285714,89.882931,77.6872825,71.53586844642857,206.670444,116.9655601,38.53117626388889,76.53477,71.42531385000001,70.0417698888889,160.038771,122.2557632,300.0,300.0,300.0,2.0,1465.498931,732.7494655,953.17137,38.0,2026_03_02_16_04_54_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/28,-75906552.53462599,186223280234.96167,0.2312413915030648,9.528484187710216e-06,4.825905906518833e-09,1043.8950217295576,19.5135672914317,0.0124769957446206,1.1133589146381306,1.1045239267566769,0.0002396203159076,0.000240997827858,2,1028.72,1125.27,1093.74,174.85,959.659117845456,152.24667916467936,29.89515894656252,1005.94,1083.55,1047.18,130.71,952.1740883649416,152.22399662504003,29.8902342800987,24.557870214285717,56.716237,49.1301857,45.18789733928572,130.706169,73.77906404999999,24.336399902777774,48.399915,44.99739050000001,44.22780291666667,101.000457,77.119269,300.0,300.0,300.0,2.0,2660.167419,1330.0837095,1354.19696,38.0,2026_03_02_16_04_54_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/21,-63551360.52091008,199367930562.4378,0.2644345773202435,9.4995326600336e-06,4.658068004907226e-09,975.0285698059524,21.503658713223743,0.0142610137591504,1.1133589146381238,1.10400609150796,0.0002396203159018,0.0002567731475596,2,1018.43,1107.54,1073.23,195.61,956.1137936725672,152.20153751529895,29.896423230933177,1000.38,1073.42,1035.7,148.64,950.5797169728236,152.1851191871179,29.89259002821568,28.08887672321428,65.317636,55.6569753,51.538968875,148.640689,85.21989614999995,27.84065638888889,55.516193,52.06852035000001,50.583923291666665,116.44001,89.1648097,300.0,300.0,300.0,2.0,1653.832917,826.9164585,843.109572,38.0,2026_01_04_10_51_39_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/12,-63551360.52091008,163793188427.2697,0.3042326128896197,1.060331042449764e-05,5.688674931206547e-09,930.7997261478578,21.267792408576987,0.0156085089796996,1.1133589146381346,1.1026159472764074,0.0002396203159074,0.0002402398030656,2,1030.42,1128.17,1097.1,202.36,960.257524631476,152.5599273766708,29.950089037787293,1005.33,1082.57,1046.13,147.15,952.0151846869674,152.53125860921924,29.94353261556977,27.637507848214284,63.93606,55.26418335,50.85291416964286,147.1521,83.1564061,27.383004472222225,54.456671,50.70534035000001,49.78184347222222,113.839634,86.83117125000001,300.0,300.0,300.0,2.0,1354.931758,677.465879,698.314139,38.0,2026_01_04_10_51_39_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/51,-61123298.19763814,213708475069.62225,0.2961181895315824,1.1126876877724984e-05,4.3063698020235355e-09,814.6988434501479,22.763280878032564,0.0137026656302751,1.1133589146381304,1.103681693709904,0.0002396203159124,0.0002490495099651,2,1014.56,1100.77,1065.46,238.03,954.8319693383272,152.36759859872316,29.92804103965325,1000.89,1074.41,1036.79,192.33,950.7276435283412,152.35490094400464,29.92489461719089,36.31185189285714,84.468166,72.00707755,66.63856937499999,192.32635,109.86619919999995,35.98041108333334,71.702611,67.1415783,65.37077605555555,150.405579,115.03016455,300.0,300.0,300.0,2.0,2343.812578,1171.906289,1177.818726,38.0,2026_01_04_10_51_39_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/5,-66456799.64995319,209930160804.0576,0.3422163245064775,9.753205086110612e-06,5.4356884488370525e-09,847.5599981269305,26.17752401129667,0.0125476099901292,1.1133589146381375,1.103465985315791,0.0002396203159208,0.0002440134759153,2,1004.99,1083.6,1045.9,204.16,951.7867400362531,152.36388532248125,29.930359464223248,996.52,1066.23,1027.62,173.36,949.6140959726832,152.3568070650802,29.92845535513208,32.93797986607143,76.889737,64.75685695,60.26894101785714,173.359817,100.51175224999994,32.62704352777777,65.081111,61.490475800000006,59.266271152777776,137.151862,105.39595075,300.0,300.0,300.0,2.0,2075.989369,1037.9946845,1091.422723,38.0,2026_01_04_10_51_39_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/9,-66456799.64995319,209930160804.0576,0.3422163245064775,9.753205086110612e-06,4.915138485252111e-09,847.5599981269305,26.17752401129667,0.0125476099901292,1.1133589146381335,1.1035633211710556,0.0002396203159135,0.0002474615396183,2,1010.85,1094.22,1057.98,216.43,953.583880576556,152.276406433941,29.921587207365405,1000.68,1074.34,1036.54,183.03,950.6899106639456,152.26746948610858,29.919290769593523,34.537304098214285,80.396899,68.38138699999999,63.39064733035713,183.025127,104.60806794999996,34.22288552777778,68.210231,63.9841672,62.19571516666666,143.23628,109.4748734,300.0,300.0,300.0,2.0,1526.798541,763.3992705000001,818.785562,38.0,2026_01_04_10_51_39_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/45,-61747832.12774751,213708475069.62225,0.2961181895315824,1.1126876877724984e-05,4.3063698020235355e-09,814.6988434501479,23.79387417542401,0.0137026656302751,1.1133589146381282,1.1034507461376668,0.0002396203158957,0.0002447026358473,2,1012.3,1096.79,1060.92,230.01,954.0452856674086,152.36516313000584,29.927472940246293,999.99,1072.85,1034.97,188.03,950.487619462362,152.35415904915814,29.924693375157293,35.556583607142855,82.719696,70.43961905,65.22433304464286,188.025485,107.98563524999992,35.23412338888889,70.221808,65.94463755000001,64.01499761111111,147.390273,112.91115,300.0,300.0,300.0,2.0,1277.037329,638.5186645,649.074416,38.0,2026_01_04_10_51_39_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/3,-66456799.64995319,209930160804.0576,0.3437432466160494,9.753205086110612e-06,4.915138485252111e-09,847.5599981269305,26.17752401129667,0.0125476099901292,1.1133589146381258,1.1035860056553135,0.0002396203159071,0.0002611297858624,2,1004.99,1083.6,1045.9,197.85,951.7867400362531,152.27085518167837,29.92055978275352,996.55,1066.01,1027.49,168.06,949.614517712684,152.26415168277265,29.918726063159767,31.91533386607143,74.534884,62.73672259999999,58.40066948214285,168.06285,97.29808859999994,31.616768208333333,63.092321,59.59688595,57.43844425,132.973708,102.1995604,300.0,300.0,300.0,2.0,1953.921997,976.9609985,1065.72817,38.0,2026_01_04_10_51_39_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/22,-74499798.98374555,227487867338.85568,0.3269536593722048,8.8732575184278e-06,5.261044478012745e-09,1122.4276985481993,24.408497078052143,0.0139691983003142,1.113358914638138,1.1039582562029944,0.0002396203159016,0.0002390356043082,2,1019.84,1109.99,1076.06,244.47,956.5897608336228,152.22180869751554,29.909158980075095,1002.22,1076.77,1039.53,189.16,951.0711986871568,152.204849168129,29.90515282657777,35.65319763392857,82.778257,70.85194585,65.49086762499999,189.15523,107.82337319999996,35.32820643055556,70.340598,65.79603725000001,64.213287875,147.496555,112.89441955,300.0,300.0,300.0,2.0,2164.666773,1082.3333865,1101.345229,38.0,2026_01_04_10_51_39_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/11,-75207643.25405185,163793188427.2697,0.3042326128896197,1.060331042449764e-05,5.688674931206547e-09,930.7997261478578,21.267792408576987,0.0156085089796996,1.113358914638127,1.1028309140536603,0.0002396203158965,0.0002454797682008,2,1030.42,1128.17,1097.1,180.32,960.257524631476,152.55992737667086,29.95008903778755,1005.34,1082.37,1045.97,131.41,952.0031209578478,152.53121673374588,29.94353538368861,24.68489605357143,57.131642,49.30359005,45.41251578571428,131.41283,74.24167974999999,24.45571634722222,48.63902,45.26625605,44.45786015277778,101.699057,77.53887630000001,300.0,300.0,300.0,2.0,1291.460567,645.7302835,687.422058,38.0,2026_01_04_10_51_39_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_22_30/21,-74469733.26911277,205056605333.55127,0.2672300017752934,9.065701660802816e-06,4.409618914428119e-09,1075.154586218628,19.51351632052512,0.0116362783024246,1.113358914638121,1.1043810431401009,0.0002396203158991,0.0002480689243104,2,1020.29,1110.78,1076.97,184.66,956.74357980192,152.09633932076227,29.884326920751928,1002.26,1077.08,1039.65,142.37,951.0924250906944,152.08040186319494,29.880661145798577,26.82993139285714,62.329309,53.3485366,49.27596053571428,142.369407,81.15979034999997,26.58783933333333,52.988725,49.49313725,48.309894194444446,110.954052,84.8097147,300.0,300.0,300.0,2.0,2404.642803,1202.3214015,1328.170188,38.0,2026_03_07_18_22_30_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_22_30/12,-74469733.26911277,196068165697.8268,0.319180218311518,8.417610402280481e-06,4.471962731095052e-09,874.11117186892,20.836388472386968,0.0129832265614865,1.1133589146381366,1.1046932575590056,0.0002396203159033,0.0002304833864813,2,1016.42,1104.03,1069.19,168.91,955.442219659213,152.01100063572292,29.88218382832005,1001.24,1075.53,1037.82,133.98,950.803938219938,151.99827978170404,29.879132019034845,25.289371839285717,58.734301,50.18728885,46.42577200892857,133.976434,76.59624419999997,25.05332945833333,49.913515,46.71897685,45.527327875,104.711758,79.99971505,300.0,300.0,300.0,2.0,2945.527567,1472.7637835,1479.452955,38.0,2026_03_07_18_22_30_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_07_18_22_30/16,-79732994.607952,196068165697.8268,0.319180218311518,8.417610402280481e-06,4.409618914428119e-09,874.11117186892,20.836388472386968,0.0129832265614865,1.1133589146381213,1.1047591508794818,0.0002396203158984,0.0002505889397226,2,1016.42,1104.03,1069.19,161.35,955.4422196592132,151.99978340107268,29.880976656305226,1001.24,1075.35,1037.73,127.92,950.8064719804792,151.98716513247143,29.87793685980064,24.1452754375,56.064849,47.91620235,44.32518113392856,127.919839,73.14731674999997,23.92404711111111,47.650004,44.680411250000006,43.46887243055556,99.947875,76.47971105,300.0,300.0,300.0,2.0,2266.985914,1133.492957,1251.648442,38.0,2026_03_07_18_22_30_16
