case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/36,-70082161.92914124,210141332377.9033,0.3351633578179542,9.315368513785164e-06,4.807958953647626e-09,968.9359753433116,22.960051609175917,0.0125972372130371,1.1133589146381224,1.1038912981459346,0.0002396203159037,0.0002316046047761,2,1016.49,1104.16,1069.35,217.56,955.4683493703474,152.2001964581197,29.91031730572392,1002.22,1076.88,1039.55,175.48,951.0921648674188,152.18711751677165,29.90713285399385,33.07604857142857,76.789721,65.7020702,60.75337456250001,175.480301,99.94351704999995,32.76578047222222,65.217046,61.02638875000001,59.549596,136.751302,104.56194185,300.0,300.0,300.0,2.0,2265.3129360000003,1132.656468,1157.339647,38.0,2026_01_12_10_32_10_36
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/31,-68850381.54873455,193441340380.2213,0.3042508020711055,1.0543864485998529e-05,5.0581852496842065e-09,900.9214966731378,23.731720729143703,0.0134572530274852,1.1133589146381198,1.103205349559505,0.0002396203158969,0.0002558413270412,2,1015.89,1103.1,1068.13,203.25,955.2674867275103,152.42063444405466,29.93296833848329,1001.84,1076.07,1038.81,164.13,950.9895160329372,152.40670738989996,29.92960826877968,30.964631526785716,71.866634,61.51669675,56.86826872321429,164.125065,93.63358629999996,30.684727513888888,61.104788,57.16631050000001,55.76242216666666,128.09657,98.0162324,300.0,300.0,300.0,2.0,2534.046232,1267.0231159999998,1273.83711,38.0,2026_01_12_10_32_10_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/35,-70082161.92914124,203128710722.73065,0.3149801234101292,9.315368513785164e-06,4.807958953647626e-09,968.9359753433116,22.960051609175917,0.0125972372130371,1.1133589146381289,1.1040623249829369,0.0002396203159238,0.0002523503206048,2,1016.49,1104.16,1069.35,200.77,955.4683493703474,152.20019645824695,29.906004381576523,1002.21,1076.94,1039.58,162.09,951.1065547243048,152.18716047806697,29.9028534878855,30.51655203571428,70.924098,60.62867535,56.059386107142856,162.091009,92.14950004999996,30.238815319444445,60.284276,56.31702380000001,54.95330027777777,126.35466,96.41448785,300.0,300.0,300.0,2.0,2352.109895,1176.0549475,1223.131054,38.0,2026_01_12_10_32_10_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/1,-83405120.85061154,177385564973.7344,0.2823241910731799,1.163935992051217e-05,4.508865253353106e-09,1009.6395435901252,25.802830073675164,0.0121901974122749,1.1133589146381306,1.102578719690671,0.0002396203159144,0.0002478539159887,2,1011.7,1095.73,1059.7,147.89,953.853081953809,152.47422067389672,29.937968300732148,1000.6,1073.69,1036.14,123.66,950.6601269609748,152.4638854555021,29.935382007008105,23.35147194642857,54.329099,46.3025354,42.84773176785715,123.655538,70.75968449999996,23.13925795833333,46.132259,43.229886500000006,42.04154925,96.758884,74.02555425,300.0,300.0,300.0,2.0,1397.279481,698.6397405,717.904115,38.0,2026_01_12_10_32_10_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/14,-65250611.57093927,217657892062.94177,0.2936851344516913,9.929413691086464e-06,6.0687733263985454e-09,727.3800947511388,21.525879738734613,0.0154315177909702,1.1133589146381202,1.1028132589861663,0.0002396203159092,0.0002423023248602,2,1010.73,1094.01,1057.74,232.17,953.5464330205334,152.50833768435066,29.936099878710948,997.17,1067.29,1028.88,182.78,949.7868113675232,152.49519727441506,29.932874902396964,34.70263257142857,80.981766,68.25334484999999,63.5118015625,182.782679,105.69455924999994,34.38656048611111,68.607927,64.68613535,62.44745845833333,144.350978,110.84151785,300.0,300.0,300.0,2.0,2412.718519,1206.3592595,1260.247703,38.0,2026_01_12_10_32_10_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/23,-74246538.1463783,227804168921.96912,0.302669714364517,8.810869068927886e-06,6.387593747891989e-09,914.0286466383938,26.71819672844564,0.0140078086307154,1.1133589146381218,1.1030598970282592,0.0002396203158989,0.0002411942651916,2,1011.62,1095.6,1059.55,228.15,953.8294082048008,152.40648613402888,29.922242924357487,999.96,1072.54,1034.76,188.3,950.4806405610208,152.39498758463583,29.919514329571378,35.57226900892857,82.829796,70.44575909999999,65.24620804464287,188.300118,107.92115144999994,35.249642361111114,70.313535,65.94309270000001,64.03882602777779,147.636301,113.02804555,300.0,300.0,300.0,2.0,1571.6318299999998,785.8159149999999,834.749705,38.0,2026_01_26_10_03_52_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/20,-80463674.64331874,177090893333.18768,0.3367391071288709,1.0591183642040752e-05,5.175247460580413e-09,782.7716269596997,19.7088586660426,0.0145478261559247,1.1133589146381246,1.102974690278226,0.0002396203159068,0.0002410009915232,2,1026.16,1120.9,1088.66,191.02,958.7629591877396,152.46003141964786,29.94658640471876,1005.17,1082.04,1045.57,145.06,951.9529784466732,152.43752560552343,29.94122104250399,27.266597651785712,63.077207,54.4692819,50.166782955357135,145.055147,81.97381634999999,27.010348638888885,53.668878,50.01417785000001,49.109779930555554,112.300116,85.61766015,300.0,300.0,300.0,2.0,2055.739277,1027.8696385,1094.978711,38.0,2026_01_26_10_03_52_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/47,-65569889.63477481,222359598694.2596,0.3263086966664949,1.1997728256989288e-05,4.279262017956594e-09,1054.130344342074,25.242476070835277,0.0136362782369813,1.1133589146381284,1.1027101938751522,0.0002396203159146,0.0002559758335848,2,1017.7,1106.27,1071.77,281.24,955.8692591456849,152.49079292483054,29.95310000543111,1002.46,1077.12,1039.96,224.28,951.1696211180592,152.47567731972413,29.949293264115187,42.33370060714286,98.087802,84.16190585,77.75875660714287,224.284586,127.78277229999996,41.94321651388888,83.362016,78.11052570000001,76.22574906944445,174.761558,133.7806253,300.0,300.0,300.0,2.0,2607.549078,1303.774539,1311.441786,38.0,2026_01_26_10_03_52_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/46,-65569889.63477481,228644218515.33112,0.3493396295439041,1.1997728256989288e-05,4.279262017956594e-09,1054.130344342074,25.242476070835277,0.0136362782369813,1.1133589146381309,1.1025493941727111,0.0002396203159152,0.0002489950867627,2,1017.7,1106.27,1071.77,302.72,955.8692591456849,152.4907929246542,29.95879716860022,1002.46,1077.08,1040.04,241.68,951.1603796111816,152.47564762370993,29.954913691719923,45.53807753571429,105.704566,90.5431194,83.66841772321428,241.679042,137.65978794999995,45.11733116666667,89.76954,84.03338625,82.02580055555556,188.303386,144.06973305,300.0,300.0,300.0,2.0,2508.487363,1254.2436815,1266.595152,38.0,2026_01_26_10_03_52_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/9,-65130149.72323874,212127105133.61325,0.2883494943673052,9.81246502373746e-06,4.959867871601995e-09,995.5649652704026,24.36948647067684,0.011733300057382,1.1133589146381329,1.103575443336713,0.0002396203159138,0.0002502623622171,2,1008.6,1090.19,1053.37,199.3,952.8788213606474,152.2907080857036,29.91118298745008,998.4,1069.86,1031.68,166.49,950.0768574569558,152.28199166597517,29.908991828638168,31.51987052678572,73.461234,62.21807615,57.75707953571428,166.48974,95.77067689999994,31.23775529166667,62.372648,58.5567499,56.73956576388889,131.080936,100.36713575,300.0,300.0,300.0,2.0,1542.62734,771.31367,783.280135,38.0,2026_01_26_10_03_52_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/49,-65569889.63477481,222359598694.2596,0.3493396295439041,1.1997728256989288e-05,4.6731530380873285e-09,1054.130344342074,25.242476070835277,0.0136362782369813,1.1133589146381218,1.1027404364540925,0.0002396203159135,0.0002360734809276,2,1017.7,1106.27,1071.77,298.08,955.869259145685,152.56171970823416,29.96660897187881,1002.43,1077.39,1040.2,237.87,951.1652732511278,152.5459767338892,29.962621150392028,44.81537836607144,103.972917,89.10806845,82.3353010267857,237.868986,135.35759179999997,44.39914461111111,88.350647,82.64665820000002,80.70229618055555,185.294178,141.66345225,300.0,300.0,300.0,2.0,2389.52909,1194.764545,1291.532277,38.0,2026_01_26_10_03_52_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/3,-65130149.72323874,212127105133.61325,0.3541367192268712,9.81246502373746e-06,4.959867871601995e-09,995.5649652704026,24.36948647067684,0.011733300057382,1.1133589146381222,1.1039841995623545,0.0002396203159041,0.0002570178495368,2,1009.67,1092.11,1055.57,223.34,953.2122054038964,152.2917459623986,29.92605080254842,999.14,1071.37,1033.33,186.34,950.2519390819848,152.28253597169677,29.92366168462156,35.27427884821429,82.101816,69.71215595,64.67001988392857,186.340064,107.22486344999992,34.94429108333333,69.611028,65.48606105,63.49741219444445,146.406971,112.26476145,300.0,300.0,300.0,2.0,1334.832031,667.4160155,671.788766,38.0,2026_01_26_10_03_52_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/40,-65713531.40181972,195970956160.16736,0.3181819182490276,9.1471678769906e-06,5.081977206840172e-09,831.8546393344685,25.108193811447755,0.0103322670218155,1.1133589146381255,1.1039705106575706,0.0002396203159051,0.0002536747634041,2,1010.63,1093.82,1057.52,183.4,953.5119385115717,152.21941637276436,29.90720968093512,1001.86,1076.15,1038.7,159.02,951.005473138272,152.2117652085506,29.905299268052723,29.994290937500004,69.623357,59.5744876,55.08774609821428,159.021588,90.67987604999996,29.723384486111108,59.183052,55.39559270000001,54.01746922222222,124.10674,94.8438247,300.0,300.0,300.0,2.0,2168.295334,1084.147667,1096.954804,38.0,2026_01_12_10_32_14_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/12,-68986955.03262383,185910780028.3959,0.3359054050470679,9.79943921155355e-06,4.531285063372141e-09,985.1002776812398,22.094943654308167,0.0143830884155747,1.1133589146381278,1.1037203306460124,0.0002396203159178,0.0002453113273216,2,1021.57,1113.0,1079.53,197.37,957.1809175771218,152.22488344143778,29.91617811474836,1002.37,1077.43,1040.09,150.06,951.1303384214124,152.20690784198254,29.911805690136894,28.27768,65.606453,56.2853244,51.95015304464285,150.0589,85.55721839999997,28.017384041666663,55.772871,52.200967950000006,50.92131523611111,116.930561,89.40151905,300.0,300.0,300.0,2.0,1382.700131,691.3500655,728.836036,38.0,2026_01_12_10_32_14_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/13,-74315048.30042386,208817824669.1305,0.3359054050470679,9.79943921155355e-06,4.531285063372141e-09,985.1002776812398,22.094943654308167,0.0143830884155747,1.1133589146381284,1.1039963837587614,0.0002396203159026,0.000249141121811,2,1021.57,1113.0,1079.53,226.69,957.1809175771216,152.22488344143778,29.916178114750156,1002.37,1077.25,1039.95,172.42,951.1303361800324,152.20690783533286,29.91180319033531,32.47901824107143,75.42604,64.56503219999999,59.67352109821429,172.419027,98.12771124999998,32.177391916666664,64.089246,59.87492310000001,58.494831222222224,134.390834,102.7094731,300.0,300.0,300.0,2.0,1432.761009,716.3805045,722.317494,38.0,2026_01_12_10_32_14_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_14/11,-74315048.30042386,185910780028.3959,0.3359054050470679,9.79943921155355e-06,4.531285063372141e-09,985.1002776812398,22.094943654308167,0.0143830884155747,1.1133589146381258,1.103672274611639,0.0002396203159134,0.0002427433826873,2,1021.57,1113.0,1079.53,188.98,957.1809175771218,152.2248834414378,29.91617811474734,1002.37,1077.15,1039.89,143.52,951.1358435911816,152.20692417461154,29.91180330306959,27.076447419642854,62.763969,53.8428987,49.740748294642856,143.523591,81.78691554999996,26.827941249999995,53.332738,49.97097445000001,48.755150444444446,111.814016,85.63249635,300.0,300.0,300.0,2.0,1739.771718,869.885859,948.988801,38.0,2026_01_12_10_32_14_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/47,-67598612.00511335,169811956739.91278,0.3383579311315158,1.030762841188546e-05,5.1249709476570955e-09,1056.309555310153,21.35369170415203,0.0132240230409648,1.1133589146381326,1.1034207830183418,0.0002396203159019,0.0002599502899468,2,1023.36,1116.09,1083.1,190.84,957.7941825213612,152.4070019767217,29.939385193177408,1003.42,1079.0,1042.1,145.06,951.4305638351152,152.38635536752773,29.9344307545236,27.300212348214284,63.304311,54.3828727,50.17905063392857,145.061825,82.27386359999998,27.043720125,53.818685,50.22683485,49.16043209722222,112.764425,86.0672909,300.0,300.0,300.0,2.0,2681.692198,1340.846099,1342.987231,38.0,2026_03_02_16_04_54_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/2,-62293941.232046045,190374177769.6533,0.2999088196168869,9.253823915553697e-06,5.839729611313001e-09,996.266657537796,22.05985404768327,0.0148396144614381,1.1133589146381322,1.103371908562852,0.0002396203159053,0.0002375474024908,2,1028.12,1124.25,1092.55,230.69,959.4481066288854,152.3902721646978,29.924139377096942,1005.11,1082.24,1045.66,170.92,951.9396794911062,152.3653054460276,29.91852748432831,32.084167848214285,74.303548,64.11090060000001,59.03569090178571,170.917551,96.5850991,31.79302954166667,63.276651,58.891434700000005,57.796241305555554,132.271978,100.90656845,300.0,300.0,300.0,2.0,1764.8837629999998,882.4418814999999,997.936074,38.0,2026_03_02_16_04_54_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/49,-67598612.00511335,169811956739.91278,0.3168350388618443,1.030762841188546e-05,4.809396979933387e-09,1056.309555310153,21.35369170415203,0.0132240230409648,1.1133589146381355,1.103750323494169,0.0002396203159039,0.00024148596734,2,1023.36,1116.09,1083.1,181.12,957.7941825213612,152.34997580642855,29.92818505845552,1003.44,1079.16,1042.08,137.66,951.4358609776106,152.33001128768777,29.9234344652383,25.90586383928572,60.084979,51.624842,47.623427866071424,137.65787,78.10531429999997,25.66727308333333,51.081848,47.69907955000001,46.65674159722222,106.977148,81.79024725000001,300.0,300.0,300.0,2.0,1808.793765,904.3968825,946.678229,38.0,2026_03_02_16_04_54_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/3,-62293941.232046045,193995961438.79703,0.3174115264870426,9.253823915553697e-06,5.839729611313001e-09,996.266657537796,22.05985404768327,0.0148396144614381,1.1133589146381233,1.1033920356019005,0.0002396203158983,0.0002448451645732,2,1028.12,1124.25,1092.55,243.2,959.4481066288852,152.3902721645869,29.928167041965175,1005.11,1082.37,1045.83,180.05,951.9344613508111,152.36528812911243,29.92247847324384,33.82408977678572,78.276036,67.5971327,62.235365071428575,180.052808,101.81802684999998,33.51386829166667,66.643395,62.19094275000001,60.93296109722223,139.361024,106.52367595,300.0,300.0,300.0,2.0,1382.579677,691.2898385,699.261213,38.0,2026_03_02_16_04_54_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_16_04_54/37,-69670205.43290986,210131149838.6385,0.351088671130873,9.32323177684273e-06,5.175694850729781e-09,930.5191012291008,24.877811590238117,0.0139289520450064,1.1133589146381275,1.1038861721491402,0.0002396203159132,0.0002455991655385,2,1013.16,1098.28,1062.6,219.3,954.3734293675956,152.2640819333944,29.920373203384496,1000.08,1072.83,1035.03,177.47,950.5120612577848,152.25207208638818,29.917358062206247,33.540654839285715,78.004974,66.3849518,61.52871058928572,177.472227,101.75117724999994,33.235476569444444,66.207107,62.11630075000001,60.39850018055555,139.151425,106.60293855,300.0,300.0,300.0,2.0,1751.350609,875.6753045,1148.946901,38.0,2026_03_02_16_04_54_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/10,-70345766.63312602,202417327026.72952,0.3437432466160494,1.0131124237146084e-05,5.4356884488370525e-09,861.3706382631865,26.33677437783977,0.0122050284366063,1.113358914638127,1.1031969909207278,0.0002396203159158,0.0002520891672842,2,1010.56,1093.7,1057.39,211.56,953.4918219133136,152.42349712314962,29.939829177440004,1000.69,1073.84,1036.26,179.7,950.6662664863564,152.4141252187693,29.93745183777889,33.96270920535714,78.957664,67.2590267,62.32714547321428,179.702851,103.07298154999994,33.647911625,66.956429,62.90880440000001,61.15663883333333,140.624738,107.87431235,300.0,300.0,300.0,2.0,1338.518266,669.259133,674.000434,38.0,2026_01_04_10_51_39_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/32,-69449479.73143665,179353664864.2965,0.2989989387248606,1.0746618877976203e-05,5.280561395884912e-09,1047.8770249172317,23.40280948368633,0.0134537024250234,1.1133589146381273,1.1027203139132664,0.0002396203159146,0.0002382053567131,2,1018.89,1108.35,1074.17,190.49,956.2713818036598,152.4930621924387,29.940778777278958,1002.25,1076.89,1039.71,149.37,951.116661704012,152.4757401160674,29.936659505053026,28.17042497321429,65.370341,55.9874994,51.74465267857142,149.372808,85.10185249999996,27.912880541666667,55.563418,51.971004400000005,50.72468448611111,116.426121,88.9343523,300.0,300.0,300.0,2.0,2326.6327220000003,1163.316361,1169.736668,38.0,2026_01_04_10_51_39_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/2,-66456799.64995319,202417327026.72952,0.3422163245064775,9.753205086110612e-06,4.915138485252111e-09,847.5599981269305,26.17752401129667,0.0125476099901292,1.113358914638124,1.103815759885029,0.0002396203159124,0.0002613744179537,2,1004.99,1083.6,1045.9,187.28,951.7867400362531,152.2708551816894,29.920223942180684,996.54,1066.32,1027.7,158.99,949.6192480928668,152.2641662732229,29.91840433754506,30.22799403571429,70.498712,59.48137415,55.31172758928573,158.988689,92.17175449999996,29.93992066666667,59.683558,56.4171421,54.38694048611112,125.75521,96.6982202,300.0,300.0,300.0,2.0,2176.610179,1088.3050895,1101.50972,38.0,2026_01_04_10_51_39_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_39/13,-75207643.25405185,199367930562.4378,0.3042326128896197,1.060331042449764e-05,5.688674931206547e-09,930.7997261478578,21.267792408576987,0.0156085089796996,1.1133589146381309,1.102940472580333,0.0002396203159143,0.000233327180441,2,1030.42,1128.17,1097.1,250.37,960.257524631476,152.55992737667083,29.950089037789997,1005.34,1082.77,1046.32,181.9,951.9938769640833,152.53118464627244,29.94354292039259,34.242779875000004,79.024649,68.40416540000001,62.99207128571428,181.903495,102.9353542,33.92161627777778,67.325565,62.81255785000001,61.66493054166666,140.739328,107.6449149,300.0,300.0,300.0,2.0,1403.615686,701.807843,706.112777,38.0,2026_01_04_10_51_39_13
